Dataset,Split seed,Validation size,Selection seed,p,k,Random score,p-dispersion score,Mahalanobis outlier detection score,Ground truth
Dermatology_euclidean_knn_mahalanobis,27,0.2,0,{0.25: 72},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([1, 3, 2, 3, 6, 1, 2, 6, 4, 3, 2, 3, 5, 3, 5, 2, 1, 1, 3, 5, 5, 3, 1, 2, 4, 4, 3, 2, 1, 1, 1, 1, 2, 1, 2, 3, 2, 2, 5, 1, 1, 3, 4, 1, 1, 1, 1, 3, 3, 4, 4, 2, 4, 1, 5, 5, 3, 1, 3, 3, 3, 4, 1, 5, 1, 6, 4, 6, 1, 1, 2, 3], 0.9444444444444444, 0.9296531509526136)","[1, 3, 2, 3, 6, 1, 2, 6, 2, 3, 2, 3, 5, 3, 5, 1, 1, 1, 3, 5, 5, 3, 1, 5, 4, 4, 3, 2, 1, 1, 1, 1, 2, 1, 2, 3, 2, 2, 5, 1, 1, 3, 4, 1, 1, 1, 1, 3, 3, 4, 2, 2, 4, 1, 5, 5, 3, 1, 3, 3, 3, 4, 1, 5, 1, 6, 4, 6, 1, 1, 2, 3]"
Dermatology_euclidean_knn_mahalanobis,27,0.2,0,{0.125: 36},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([1, 3, 2, 3, 6, 1, 2, 6, 4, 3, 2, 3, 5, 3, 5, 2, 1, 1, 3, 5, 5, 3, 1, 2, 4, 4, 3, 2, 1, 1, 1, 1, 2, 1, 2, 3, 2, 2, 5, 1, 1, 3, 4, 1, 1, 1, 1, 3, 3, 4, 4, 2, 4, 1, 5, 5, 3, 1, 3, 3, 3, 4, 1, 5, 1, 6, 4, 6, 1, 1, 2, 3], 0.9444444444444444, 0.9296531509526136)","[1, 3, 2, 3, 6, 1, 2, 6, 2, 3, 2, 3, 5, 3, 5, 1, 1, 1, 3, 5, 5, 3, 1, 5, 4, 4, 3, 2, 1, 1, 1, 1, 2, 1, 2, 3, 2, 2, 5, 1, 1, 3, 4, 1, 1, 1, 1, 3, 3, 4, 2, 2, 4, 1, 5, 5, 3, 1, 3, 3, 3, 4, 1, 5, 1, 6, 4, 6, 1, 1, 2, 3]"
Dermatology_euclidean_knn_mahalanobis,27,0.2,0,{0.125: 36},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([1, 3, 2, 3, 6, 1, 2, 6, 2, 3, 2, 3, 5, 3, 5, 2, 1, 1, 3, 5, 5, 3, 1, 2, 4, 4, 3, 2, 1, 1, 1, 1, 2, 1, 2, 3, 2, 2, 5, 1, 1, 3, 4, 1, 1, 1, 1, 3, 3, 4, 4, 2, 4, 1, 5, 5, 3, 1, 3, 3, 3, 4, 1, 5, 1, 6, 4, 6, 1, 1, 2, 3], 0.9583333333333334, 0.9471753484959647)","[1, 3, 2, 3, 6, 1, 2, 6, 2, 3, 2, 3, 5, 3, 5, 1, 1, 1, 3, 5, 5, 3, 1, 5, 4, 4, 3, 2, 1, 1, 1, 1, 2, 1, 2, 3, 2, 2, 5, 1, 1, 3, 4, 1, 1, 1, 1, 3, 3, 4, 2, 2, 4, 1, 5, 5, 3, 1, 3, 3, 3, 4, 1, 5, 1, 6, 4, 6, 1, 1, 2, 3]"
Dermatology_euclidean_knn_mahalanobis,27,0.2,0,{0.125: 36},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([1, 3, 2, 3, 6, 1, 2, 6, 4, 3, 2, 3, 5, 3, 5, 2, 1, 1, 3, 5, 5, 3, 1, 2, 4, 4, 3, 2, 1, 1, 1, 1, 2, 1, 2, 3, 2, 2, 5, 1, 1, 3, 4, 1, 1, 1, 1, 3, 3, 4, 4, 2, 4, 1, 5, 5, 3, 1, 3, 3, 3, 4, 1, 5, 1, 6, 4, 6, 1, 1, 2, 3], 0.9444444444444444, 0.9296531509526136)","[1, 3, 2, 3, 6, 1, 2, 6, 2, 3, 2, 3, 5, 3, 5, 1, 1, 1, 3, 5, 5, 3, 1, 5, 4, 4, 3, 2, 1, 1, 1, 1, 2, 1, 2, 3, 2, 2, 5, 1, 1, 3, 4, 1, 1, 1, 1, 3, 3, 4, 2, 2, 4, 1, 5, 5, 3, 1, 3, 3, 3, 4, 1, 5, 1, 6, 4, 6, 1, 1, 2, 3]"
Dermatology_euclidean_knn_mahalanobis,28,0.2,0,{0.5: 144},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([3, 5, 2, 2, 2, 3, 6, 1, 1, 5, 4, 2, 2, 1, 1, 2, 2, 1, 1, 3, 3, 2, 2, 3, 2, 3, 2, 6, 1, 1, 3, 2, 3, 2, 1, 3, 4, 4, 4, 5, 5, 2, 1, 1, 1, 3, 6, 6, 4, 4, 4, 2, 1, 1, 5, 5, 1, 1, 3, 1, 1, 1, 4, 4, 5, 5, 6, 2, 6, 1, 1], 0.9859154929577465, 0.9824648061249691)","[3, 5, 2, 2, 2, 3, 6, 1, 1, 5, 4, 2, 2, 1, 1, 2, 2, 1, 1, 3, 3, 2, 2, 3, 2, 3, 2, 6, 1, 1, 3, 2, 3, 2, 1, 3, 4, 4, 4, 5, 5, 2, 1, 1, 1, 3, 6, 6, 4, 4, 4, 2, 1, 1, 5, 5, 1, 1, 3, 1, 1, 1, 4, 4, 5, 5, 6, 4, 6, 1, 1]"
Dermatology_euclidean_knn_mahalanobis,28,0.2,0,{0.5: 144},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([3, 5, 2, 2, 2, 3, 6, 1, 1, 5, 4, 2, 2, 1, 1, 2, 2, 1, 1, 3, 3, 2, 2, 3, 2, 3, 2, 6, 1, 1, 3, 2, 3, 2, 1, 3, 4, 4, 4, 5, 5, 2, 1, 1, 1, 3, 6, 6, 4, 4, 4, 2, 1, 1, 5, 5, 1, 1, 3, 1, 1, 1, 4, 4, 5, 5, 6, 2, 6, 1, 1], 0.9859154929577465, 0.9824648061249691)","[3, 5, 2, 2, 2, 3, 6, 1, 1, 5, 4, 2, 2, 1, 1, 2, 2, 1, 1, 3, 3, 2, 2, 3, 2, 3, 2, 6, 1, 1, 3, 2, 3, 2, 1, 3, 4, 4, 4, 5, 5, 2, 1, 1, 1, 3, 6, 6, 4, 4, 4, 2, 1, 1, 5, 5, 1, 1, 3, 1, 1, 1, 4, 4, 5, 5, 6, 4, 6, 1, 1]"
Dermatology_euclidean_knn_mahalanobis,28,0.2,0,{0.5: 144},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([3, 5, 2, 2, 2, 3, 6, 1, 1, 5, 4, 2, 2, 1, 1, 2, 2, 1, 1, 3, 3, 2, 2, 3, 2, 3, 2, 6, 1, 1, 3, 2, 3, 2, 1, 3, 4, 4, 4, 5, 5, 2, 1, 1, 1, 3, 6, 6, 4, 4, 4, 2, 1, 1, 5, 5, 1, 1, 3, 1, 1, 1, 4, 4, 5, 5, 6, 2, 6, 1, 1], 0.9859154929577465, 0.9824648061249691)","[3, 5, 2, 2, 2, 3, 6, 1, 1, 5, 4, 2, 2, 1, 1, 2, 2, 1, 1, 3, 3, 2, 2, 3, 2, 3, 2, 6, 1, 1, 3, 2, 3, 2, 1, 3, 4, 4, 4, 5, 5, 2, 1, 1, 1, 3, 6, 6, 4, 4, 4, 2, 1, 1, 5, 5, 1, 1, 3, 1, 1, 1, 4, 4, 5, 5, 6, 4, 6, 1, 1]"
Dermatology_euclidean_knn_mahalanobis,28,0.2,0,{0.25: 72},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([3, 5, 2, 2, 2, 3, 6, 1, 1, 5, 4, 2, 2, 1, 1, 2, 2, 1, 1, 3, 3, 2, 2, 3, 2, 3, 2, 6, 1, 1, 3, 2, 3, 2, 1, 3, 4, 4, 4, 5, 5, 2, 1, 1, 1, 3, 6, 6, 4, 4, 4, 2, 1, 1, 5, 5, 1, 1, 3, 1, 1, 1, 4, 4, 5, 5, 6, 2, 6, 1, 1], 0.9859154929577465, 0.9824648061249691)","[3, 5, 2, 2, 2, 3, 6, 1, 1, 5, 4, 2, 2, 1, 1, 2, 2, 1, 1, 3, 3, 2, 2, 3, 2, 3, 2, 6, 1, 1, 3, 2, 3, 2, 1, 3, 4, 4, 4, 5, 5, 2, 1, 1, 1, 3, 6, 6, 4, 4, 4, 2, 1, 1, 5, 5, 1, 1, 3, 1, 1, 1, 4, 4, 5, 5, 6, 4, 6, 1, 1]"
Dermatology_euclidean_knn_mahalanobis,28,0.2,0,{0.25: 72},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([3, 5, 2, 2, 2, 3, 6, 1, 1, 5, 4, 2, 2, 1, 1, 2, 2, 1, 1, 3, 3, 2, 2, 3, 2, 3, 2, 6, 1, 1, 3, 2, 3, 2, 1, 3, 4, 4, 4, 5, 5, 2, 1, 1, 1, 3, 6, 6, 4, 4, 4, 2, 1, 1, 5, 5, 1, 1, 3, 1, 1, 1, 4, 4, 5, 5, 6, 2, 6, 1, 1], 0.9859154929577465, 0.9824648061249691)","[3, 5, 2, 2, 2, 3, 6, 1, 1, 5, 4, 2, 2, 1, 1, 2, 2, 1, 1, 3, 3, 2, 2, 3, 2, 3, 2, 6, 1, 1, 3, 2, 3, 2, 1, 3, 4, 4, 4, 5, 5, 2, 1, 1, 1, 3, 6, 6, 4, 4, 4, 2, 1, 1, 5, 5, 1, 1, 3, 1, 1, 1, 4, 4, 5, 5, 6, 4, 6, 1, 1]"
Dermatology_euclidean_knn_mahalanobis,28,0.2,0,{0.25: 72},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([3, 5, 2, 2, 2, 3, 6, 1, 1, 5, 4, 2, 2, 1, 1, 2, 2, 1, 1, 3, 3, 2, 2, 3, 2, 3, 2, 6, 1, 1, 3, 2, 3, 2, 1, 3, 4, 4, 4, 5, 5, 2, 1, 1, 1, 3, 6, 6, 4, 4, 4, 2, 1, 1, 5, 5, 1, 1, 3, 1, 1, 1, 4, 4, 5, 5, 6, 4, 6, 1, 1], 1.0, 1.0)","[3, 5, 2, 2, 2, 3, 6, 1, 1, 5, 4, 2, 2, 1, 1, 2, 2, 1, 1, 3, 3, 2, 2, 3, 2, 3, 2, 6, 1, 1, 3, 2, 3, 2, 1, 3, 4, 4, 4, 5, 5, 2, 1, 1, 1, 3, 6, 6, 4, 4, 4, 2, 1, 1, 5, 5, 1, 1, 3, 1, 1, 1, 4, 4, 5, 5, 6, 4, 6, 1, 1]"
Dermatology_euclidean_knn_mahalanobis,28,0.2,0,{0.125: 36},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([3, 5, 2, 2, 2, 3, 6, 1, 1, 5, 4, 2, 2, 1, 1, 2, 2, 1, 1, 3, 3, 2, 2, 3, 2, 3, 2, 6, 1, 1, 3, 2, 3, 2, 1, 3, 4, 4, 4, 5, 5, 2, 1, 1, 1, 3, 6, 6, 4, 4, 4, 2, 1, 1, 5, 5, 1, 1, 3, 1, 1, 1, 4, 4, 5, 5, 6, 2, 6, 1, 1], 0.9859154929577465, 0.9824648061249691)","[3, 5, 2, 2, 2, 3, 6, 1, 1, 5, 4, 2, 2, 1, 1, 2, 2, 1, 1, 3, 3, 2, 2, 3, 2, 3, 2, 6, 1, 1, 3, 2, 3, 2, 1, 3, 4, 4, 4, 5, 5, 2, 1, 1, 1, 3, 6, 6, 4, 4, 4, 2, 1, 1, 5, 5, 1, 1, 3, 1, 1, 1, 4, 4, 5, 5, 6, 4, 6, 1, 1]"
Dermatology_euclidean_knn_mahalanobis,28,0.2,0,{0.125: 36},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([3, 5, 2, 2, 2, 3, 6, 1, 1, 5, 4, 2, 2, 1, 1, 2, 2, 1, 1, 3, 3, 2, 2, 3, 2, 3, 2, 6, 1, 1, 3, 2, 3, 2, 1, 3, 4, 4, 4, 5, 5, 2, 1, 1, 1, 3, 6, 6, 4, 4, 4, 2, 1, 1, 5, 5, 1, 1, 3, 1, 1, 1, 4, 4, 5, 5, 6, 2, 6, 1, 1], 0.9859154929577465, 0.9824648061249691)","[3, 5, 2, 2, 2, 3, 6, 1, 1, 5, 4, 2, 2, 1, 1, 2, 2, 1, 1, 3, 3, 2, 2, 3, 2, 3, 2, 6, 1, 1, 3, 2, 3, 2, 1, 3, 4, 4, 4, 5, 5, 2, 1, 1, 1, 3, 6, 6, 4, 4, 4, 2, 1, 1, 5, 5, 1, 1, 3, 1, 1, 1, 4, 4, 5, 5, 6, 4, 6, 1, 1]"
Dermatology_euclidean_knn_mahalanobis,28,0.2,0,{0.125: 36},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([3, 5, 2, 2, 2, 3, 6, 1, 1, 5, 4, 2, 2, 1, 1, 2, 2, 1, 1, 3, 3, 2, 2, 3, 2, 3, 2, 6, 1, 1, 3, 2, 3, 2, 1, 3, 4, 4, 4, 5, 5, 2, 1, 1, 1, 3, 6, 6, 4, 4, 4, 2, 1, 1, 5, 5, 1, 1, 3, 1, 1, 1, 4, 4, 5, 5, 6, 4, 6, 1, 1], 1.0, 1.0)","[3, 5, 2, 2, 2, 3, 6, 1, 1, 5, 4, 2, 2, 1, 1, 2, 2, 1, 1, 3, 3, 2, 2, 3, 2, 3, 2, 6, 1, 1, 3, 2, 3, 2, 1, 3, 4, 4, 4, 5, 5, 2, 1, 1, 1, 3, 6, 6, 4, 4, 4, 2, 1, 1, 5, 5, 1, 1, 3, 1, 1, 1, 4, 4, 5, 5, 6, 4, 6, 1, 1]"
Dermatology_euclidean_knn_mahalanobis,29,0.2,0,{0.5: 144},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([2, 1, 2, 4, 3, 3, 1, 4, 4, 3, 4, 4, 1, 5, 2, 6, 3, 1, 2, 5, 1, 1, 4, 5, 5, 1, 1, 1, 4, 3, 5, 4, 3, 2, 1, 1, 5, 1, 3, 3, 5, 5, 2, 2, 6, 1, 3, 3, 4, 4, 1, 1, 1, 4, 2, 4, 3, 3, 1, 4, 4, 1, 1, 1, 2, 1, 5, 3, 1, 2, 4], 0.9436619718309859, 0.928732747804266)","[2, 1, 2, 4, 3, 3, 1, 2, 4, 3, 4, 4, 1, 5, 2, 6, 3, 1, 2, 5, 1, 1, 4, 5, 5, 1, 1, 1, 3, 3, 5, 4, 3, 2, 1, 1, 5, 1, 3, 3, 5, 5, 2, 2, 6, 1, 3, 3, 4, 4, 1, 1, 1, 4, 2, 2, 3, 3, 1, 4, 4, 1, 1, 1, 4, 1, 5, 3, 1, 2, 4]"
Dermatology_euclidean_knn_mahalanobis,29,0.2,0,{0.5: 144},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([2, 1, 2, 4, 3, 3, 1, 4, 4, 3, 4, 4, 1, 5, 2, 6, 3, 1, 2, 5, 1, 1, 4, 5, 5, 1, 1, 1, 4, 3, 5, 4, 3, 2, 1, 1, 5, 1, 3, 3, 5, 5, 2, 2, 6, 1, 3, 3, 4, 4, 1, 1, 1, 4, 2, 4, 3, 3, 1, 4, 4, 1, 1, 1, 2, 1, 5, 3, 1, 2, 4], 0.9436619718309859, 0.928732747804266)","[2, 1, 2, 4, 3, 3, 1, 2, 4, 3, 4, 4, 1, 5, 2, 6, 3, 1, 2, 5, 1, 1, 4, 5, 5, 1, 1, 1, 3, 3, 5, 4, 3, 2, 1, 1, 5, 1, 3, 3, 5, 5, 2, 2, 6, 1, 3, 3, 4, 4, 1, 1, 1, 4, 2, 2, 3, 3, 1, 4, 4, 1, 1, 1, 4, 1, 5, 3, 1, 2, 4]"
Dermatology_euclidean_knn_mahalanobis,29,0.2,0,{0.5: 144},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([2, 1, 2, 4, 3, 3, 1, 4, 4, 3, 4, 4, 1, 5, 2, 6, 3, 1, 2, 5, 1, 1, 4, 5, 5, 1, 2, 1, 4, 3, 5, 4, 3, 2, 1, 1, 5, 1, 3, 3, 5, 5, 2, 2, 6, 1, 3, 3, 4, 4, 1, 1, 1, 4, 4, 4, 3, 3, 1, 4, 4, 1, 1, 1, 2, 1, 5, 3, 1, 2, 4], 0.9154929577464789, 0.8933400100150225)","[2, 1, 2, 4, 3, 3, 1, 2, 4, 3, 4, 4, 1, 5, 2, 6, 3, 1, 2, 5, 1, 1, 4, 5, 5, 1, 1, 1, 3, 3, 5, 4, 3, 2, 1, 1, 5, 1, 3, 3, 5, 5, 2, 2, 6, 1, 3, 3, 4, 4, 1, 1, 1, 4, 2, 2, 3, 3, 1, 4, 4, 1, 1, 1, 4, 1, 5, 3, 1, 2, 4]"
Dermatology_euclidean_knn_mahalanobis,29,0.2,0,{0.25: 72},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([2, 1, 2, 4, 3, 3, 1, 4, 4, 3, 4, 4, 1, 5, 2, 6, 3, 1, 2, 5, 1, 1, 4, 5, 5, 1, 1, 1, 4, 3, 5, 4, 3, 2, 1, 1, 5, 1, 3, 3, 5, 5, 2, 2, 6, 1, 3, 3, 4, 4, 1, 1, 1, 4, 2, 4, 3, 3, 1, 4, 4, 1, 1, 1, 2, 1, 5, 3, 1, 2, 4], 0.9436619718309859, 0.928732747804266)","[2, 1, 2, 4, 3, 3, 1, 2, 4, 3, 4, 4, 1, 5, 2, 6, 3, 1, 2, 5, 1, 1, 4, 5, 5, 1, 1, 1, 3, 3, 5, 4, 3, 2, 1, 1, 5, 1, 3, 3, 5, 5, 2, 2, 6, 1, 3, 3, 4, 4, 1, 1, 1, 4, 2, 2, 3, 3, 1, 4, 4, 1, 1, 1, 4, 1, 5, 3, 1, 2, 4]"
Dermatology_euclidean_knn_mahalanobis,29,0.2,0,{0.25: 72},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([2, 1, 2, 4, 3, 3, 1, 4, 4, 3, 4, 4, 1, 5, 2, 6, 3, 1, 2, 5, 1, 1, 4, 5, 5, 1, 1, 1, 4, 3, 5, 4, 3, 2, 1, 1, 5, 1, 3, 3, 5, 5, 2, 2, 6, 1, 3, 3, 4, 4, 1, 1, 1, 4, 2, 4, 3, 3, 1, 4, 4, 1, 1, 1, 2, 1, 5, 3, 1, 2, 4], 0.9436619718309859, 0.928732747804266)","[2, 1, 2, 4, 3, 3, 1, 2, 4, 3, 4, 4, 1, 5, 2, 6, 3, 1, 2, 5, 1, 1, 4, 5, 5, 1, 1, 1, 3, 3, 5, 4, 3, 2, 1, 1, 5, 1, 3, 3, 5, 5, 2, 2, 6, 1, 3, 3, 4, 4, 1, 1, 1, 4, 2, 2, 3, 3, 1, 4, 4, 1, 1, 1, 4, 1, 5, 3, 1, 2, 4]"
Dermatology_euclidean_knn_mahalanobis,29,0.2,0,{0.25: 72},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([2, 1, 2, 4, 3, 3, 1, 4, 4, 3, 4, 4, 1, 5, 2, 6, 3, 1, 2, 5, 1, 1, 4, 5, 5, 1, 1, 1, 4, 3, 5, 4, 3, 2, 1, 1, 5, 1, 3, 3, 5, 5, 2, 2, 6, 1, 3, 3, 4, 4, 1, 1, 1, 4, 4, 4, 3, 3, 1, 4, 4, 1, 1, 1, 2, 1, 5, 3, 1, 2, 4], 0.9295774647887324, 0.9108712026110971)","[2, 1, 2, 4, 3, 3, 1, 2, 4, 3, 4, 4, 1, 5, 2, 6, 3, 1, 2, 5, 1, 1, 4, 5, 5, 1, 1, 1, 3, 3, 5, 4, 3, 2, 1, 1, 5, 1, 3, 3, 5, 5, 2, 2, 6, 1, 3, 3, 4, 4, 1, 1, 1, 4, 2, 2, 3, 3, 1, 4, 4, 1, 1, 1, 4, 1, 5, 3, 1, 2, 4]"
Dermatology_euclidean_knn_mahalanobis,29,0.2,0,{0.125: 36},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([2, 1, 2, 4, 3, 3, 1, 4, 4, 3, 4, 4, 1, 5, 2, 6, 3, 1, 2, 5, 1, 1, 4, 5, 5, 1, 1, 1, 4, 3, 5, 4, 3, 2, 1, 1, 5, 1, 3, 3, 5, 5, 2, 2, 6, 1, 3, 3, 4, 4, 1, 1, 1, 4, 2, 4, 3, 3, 1, 4, 4, 1, 1, 1, 2, 1, 5, 3, 1, 2, 4], 0.9436619718309859, 0.928732747804266)","[2, 1, 2, 4, 3, 3, 1, 2, 4, 3, 4, 4, 1, 5, 2, 6, 3, 1, 2, 5, 1, 1, 4, 5, 5, 1, 1, 1, 3, 3, 5, 4, 3, 2, 1, 1, 5, 1, 3, 3, 5, 5, 2, 2, 6, 1, 3, 3, 4, 4, 1, 1, 1, 4, 2, 2, 3, 3, 1, 4, 4, 1, 1, 1, 4, 1, 5, 3, 1, 2, 4]"
Dermatology_euclidean_knn_mahalanobis,29,0.2,0,{0.125: 36},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([2, 1, 2, 4, 3, 3, 1, 4, 4, 3, 4, 4, 1, 5, 2, 6, 3, 1, 2, 5, 1, 1, 4, 5, 5, 1, 1, 1, 4, 3, 5, 4, 3, 2, 1, 1, 5, 1, 3, 3, 5, 5, 2, 2, 6, 1, 3, 3, 4, 4, 1, 1, 1, 4, 2, 4, 3, 3, 1, 4, 4, 1, 1, 1, 2, 1, 5, 3, 1, 2, 4], 0.9436619718309859, 0.928732747804266)","[2, 1, 2, 4, 3, 3, 1, 2, 4, 3, 4, 4, 1, 5, 2, 6, 3, 1, 2, 5, 1, 1, 4, 5, 5, 1, 1, 1, 3, 3, 5, 4, 3, 2, 1, 1, 5, 1, 3, 3, 5, 5, 2, 2, 6, 1, 3, 3, 4, 4, 1, 1, 1, 4, 2, 2, 3, 3, 1, 4, 4, 1, 1, 1, 4, 1, 5, 3, 1, 2, 4]"
Dermatology_euclidean_knn_mahalanobis,29,0.2,0,{0.125: 36},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([2, 1, 2, 4, 3, 3, 1, 4, 4, 3, 4, 4, 1, 5, 2, 6, 3, 1, 2, 5, 1, 1, 4, 5, 5, 1, 1, 1, 4, 3, 5, 4, 3, 2, 1, 1, 5, 1, 3, 3, 5, 5, 2, 2, 6, 1, 3, 3, 4, 4, 1, 1, 1, 4, 4, 4, 3, 3, 1, 4, 4, 1, 1, 1, 2, 1, 5, 3, 1, 2, 4], 0.9295774647887324, 0.9108712026110971)","[2, 1, 2, 4, 3, 3, 1, 2, 4, 3, 4, 4, 1, 5, 2, 6, 3, 1, 2, 5, 1, 1, 4, 5, 5, 1, 1, 1, 3, 3, 5, 4, 3, 2, 1, 1, 5, 1, 3, 3, 5, 5, 2, 2, 6, 1, 3, 3, 4, 4, 1, 1, 1, 4, 2, 2, 3, 3, 1, 4, 4, 1, 1, 1, 4, 1, 5, 3, 1, 2, 4]"
Dermatology_euclidean_knn_mahalanobis,30,0.2,0,{0.5: 144},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([1, 4, 2, 4, 5, 1, 2, 3, 2, 3, 5, 1, 2, 3, 2, 6, 2, 2, 1, 3, 5, 2, 3, 5, 3, 2, 3, 1, 3, 3, 3, 2, 4, 3, 1, 3, 1, 3, 3, 5, 5, 4, 5, 5, 5, 5, 2, 1, 1, 1, 1, 1, 3, 3, 3, 4, 1, 4, 4, 3, 3, 5, 5, 3, 4, 4, 5, 2, 6, 1, 4, 3], 0.9583333333333334, 0.9476870913054009)","[1, 4, 2, 4, 5, 1, 2, 3, 2, 3, 1, 1, 2, 3, 2, 6, 2, 2, 1, 3, 5, 2, 3, 5, 3, 2, 3, 1, 3, 3, 3, 2, 2, 3, 1, 3, 1, 3, 3, 5, 5, 4, 5, 5, 5, 5, 2, 1, 1, 1, 1, 1, 3, 3, 3, 4, 1, 4, 4, 3, 3, 5, 5, 3, 4, 4, 5, 4, 6, 1, 4, 3]"
Dermatology_euclidean_knn_mahalanobis,30,0.2,0,{0.5: 144},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([1, 4, 2, 4, 5, 1, 4, 3, 2, 3, 1, 1, 2, 3, 4, 6, 2, 2, 1, 3, 5, 2, 3, 5, 3, 2, 3, 1, 3, 3, 3, 2, 4, 3, 1, 3, 1, 3, 3, 5, 5, 4, 5, 5, 5, 5, 2, 1, 1, 1, 1, 1, 3, 3, 3, 4, 1, 4, 4, 3, 3, 5, 5, 3, 4, 4, 5, 2, 6, 1, 4, 3], 0.9444444444444444, 0.9302663438256659)","[1, 4, 2, 4, 5, 1, 2, 3, 2, 3, 1, 1, 2, 3, 2, 6, 2, 2, 1, 3, 5, 2, 3, 5, 3, 2, 3, 1, 3, 3, 3, 2, 2, 3, 1, 3, 1, 3, 3, 5, 5, 4, 5, 5, 5, 5, 2, 1, 1, 1, 1, 1, 3, 3, 3, 4, 1, 4, 4, 3, 3, 5, 5, 3, 4, 4, 5, 4, 6, 1, 4, 3]"
Dermatology_euclidean_knn_mahalanobis,30,0.2,0,{0.5: 144},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([1, 4, 2, 4, 5, 1, 2, 3, 2, 3, 1, 1, 2, 3, 4, 6, 2, 2, 1, 3, 5, 2, 3, 5, 3, 2, 3, 1, 3, 3, 3, 2, 4, 3, 1, 3, 1, 3, 3, 5, 5, 4, 5, 5, 5, 5, 2, 1, 1, 1, 1, 1, 3, 3, 3, 4, 1, 4, 4, 3, 3, 5, 5, 3, 4, 4, 5, 2, 6, 1, 4, 3], 0.9583333333333334, 0.9476744186046512)","[1, 4, 2, 4, 5, 1, 2, 3, 2, 3, 1, 1, 2, 3, 2, 6, 2, 2, 1, 3, 5, 2, 3, 5, 3, 2, 3, 1, 3, 3, 3, 2, 2, 3, 1, 3, 1, 3, 3, 5, 5, 4, 5, 5, 5, 5, 2, 1, 1, 1, 1, 1, 3, 3, 3, 4, 1, 4, 4, 3, 3, 5, 5, 3, 4, 4, 5, 4, 6, 1, 4, 3]"
Dermatology_euclidean_knn_mahalanobis,30,0.2,0,{0.25: 72},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([1, 4, 2, 4, 5, 1, 2, 3, 2, 3, 1, 1, 2, 3, 2, 6, 2, 2, 1, 3, 5, 2, 3, 5, 3, 2, 3, 1, 3, 3, 3, 2, 4, 3, 1, 3, 1, 3, 3, 5, 5, 4, 5, 5, 5, 5, 2, 1, 1, 1, 1, 1, 3, 3, 3, 4, 1, 4, 4, 3, 3, 5, 5, 3, 4, 4, 5, 2, 6, 1, 4, 3], 0.9722222222222222, 0.9650993698497334)","[1, 4, 2, 4, 5, 1, 2, 3, 2, 3, 1, 1, 2, 3, 2, 6, 2, 2, 1, 3, 5, 2, 3, 5, 3, 2, 3, 1, 3, 3, 3, 2, 2, 3, 1, 3, 1, 3, 3, 5, 5, 4, 5, 5, 5, 5, 2, 1, 1, 1, 1, 1, 3, 3, 3, 4, 1, 4, 4, 3, 3, 5, 5, 3, 4, 4, 5, 4, 6, 1, 4, 3]"
