Dataset,Split seed,Validation size,Selection seed,p,k,Random score,p-dispersion score,Mahalanobis outlier detection score,Ground truth
Dermatology_euclidean_mahalanobis_knn_max_diversity_OBMA,26,0.2,0,{0.125: 36},10,"([0, 0], 0.0, 0.0)","([3, 1, 4, 1, 6, 2, 5, 5, 1, 3, 1, 2, 1, 1, 5, 1, 2, 2, 1, 3, 3, 4, 2, 6, 2, 1, 2, 4, 3, 3, 1, 6, 2, 6, 5, 2, 1, 1, 1, 4, 3, 3, 1, 6, 2, 2, 3, 3, 5, 1, 1, 3, 5, 5, 2, 1, 1, 3, 3, 4, 6, 1, 1, 3, 3, 3, 4, 3, 1, 4, 4, 1], 1.0, 1.0)","([0, 0], 0.0, 0.0)","[3, 1, 4, 1, 6, 2, 5, 5, 1, 3, 1, 2, 1, 1, 5, 1, 2, 2, 1, 3, 3, 4, 2, 6, 2, 1, 2, 4, 3, 3, 1, 6, 2, 6, 5, 2, 1, 1, 1, 4, 3, 3, 1, 6, 2, 2, 3, 3, 5, 1, 1, 3, 5, 5, 2, 1, 1, 3, 3, 4, 6, 1, 1, 3, 3, 3, 4, 3, 1, 4, 4, 1]"
Dermatology_euclidean_mahalanobis_knn_max_diversity_OBMA,27,0.2,0,{0.5: 144},3,"([0, 0], 0.0, 0.0)","([1, 3, 2, 3, 6, 1, 4, 6, 2, 3, 2, 3, 5, 3, 5, 1, 1, 1, 3, 5, 5, 3, 1, 2, 4, 4, 3, 2, 1, 1, 1, 1, 2, 1, 2, 3, 2, 2, 5, 1, 1, 3, 4, 1, 1, 1, 1, 3, 3, 4, 4, 2, 4, 1, 5, 5, 3, 1, 3, 3, 3, 4, 1, 5, 1, 6, 4, 6, 1, 1, 2, 3], 0.9583333333333334, 0.9470977222630419)","([0, 0], 0.0, 0.0)","[1, 3, 2, 3, 6, 1, 2, 6, 2, 3, 2, 3, 5, 3, 5, 1, 1, 1, 3, 5, 5, 3, 1, 5, 4, 4, 3, 2, 1, 1, 1, 1, 2, 1, 2, 3, 2, 2, 5, 1, 1, 3, 4, 1, 1, 1, 1, 3, 3, 4, 2, 2, 4, 1, 5, 5, 3, 1, 3, 3, 3, 4, 1, 5, 1, 6, 4, 6, 1, 1, 2, 3]"
Dermatology_euclidean_mahalanobis_knn_max_diversity_OBMA,27,0.2,0,{0.5: 144},5,"([0, 0], 0.0, 0.0)","([1, 3, 2, 3, 6, 1, 4, 6, 2, 3, 2, 3, 5, 3, 5, 2, 1, 1, 3, 5, 5, 3, 1, 2, 4, 4, 3, 2, 1, 1, 1, 1, 2, 1, 2, 3, 2, 2, 5, 1, 1, 3, 4, 1, 1, 1, 1, 3, 3, 4, 4, 2, 4, 1, 5, 5, 3, 1, 3, 3, 3, 4, 1, 5, 1, 6, 4, 6, 1, 1, 2, 3], 0.9444444444444444, 0.9296531509526136)","([0, 0], 0.0, 0.0)","[1, 3, 2, 3, 6, 1, 2, 6, 2, 3, 2, 3, 5, 3, 5, 1, 1, 1, 3, 5, 5, 3, 1, 5, 4, 4, 3, 2, 1, 1, 1, 1, 2, 1, 2, 3, 2, 2, 5, 1, 1, 3, 4, 1, 1, 1, 1, 3, 3, 4, 2, 2, 4, 1, 5, 5, 3, 1, 3, 3, 3, 4, 1, 5, 1, 6, 4, 6, 1, 1, 2, 3]"
Dermatology_euclidean_mahalanobis_knn_max_diversity_OBMA,27,0.2,0,{0.5: 144},10,"([0, 0], 0.0, 0.0)","([1, 3, 2, 3, 6, 1, 4, 6, 4, 3, 2, 3, 5, 3, 5, 1, 1, 1, 3, 5, 5, 3, 1, 4, 4, 4, 3, 2, 1, 1, 1, 1, 2, 1, 2, 3, 2, 2, 5, 1, 1, 3, 4, 1, 1, 1, 1, 3, 3, 2, 2, 2, 4, 1, 5, 5, 3, 1, 3, 3, 3, 4, 1, 5, 1, 6, 4, 6, 1, 1, 2, 3], 0.9444444444444444, 0.9294636296840558)","([0, 0], 0.0, 0.0)","[1, 3, 2, 3, 6, 1, 2, 6, 2, 3, 2, 3, 5, 3, 5, 1, 1, 1, 3, 5, 5, 3, 1, 5, 4, 4, 3, 2, 1, 1, 1, 1, 2, 1, 2, 3, 2, 2, 5, 1, 1, 3, 4, 1, 1, 1, 1, 3, 3, 4, 2, 2, 4, 1, 5, 5, 3, 1, 3, 3, 3, 4, 1, 5, 1, 6, 4, 6, 1, 1, 2, 3]"
Dermatology_euclidean_mahalanobis_knn_max_diversity_OBMA,27,0.2,0,{0.25: 72},3,"([0, 0], 0.0, 0.0)","([1, 3, 2, 3, 6, 1, 2, 6, 2, 3, 2, 3, 5, 3, 5, 2, 1, 1, 3, 5, 5, 3, 1, 2, 4, 4, 3, 2, 1, 1, 1, 1, 2, 1, 2, 3, 2, 2, 5, 1, 1, 3, 4, 1, 1, 1, 1, 3, 3, 4, 4, 2, 4, 1, 5, 5, 3, 1, 3, 3, 3, 4, 1, 5, 1, 6, 4, 6, 1, 1, 2, 3], 0.9583333333333334, 0.9471753484959647)","([0, 0], 0.0, 0.0)","[1, 3, 2, 3, 6, 1, 2, 6, 2, 3, 2, 3, 5, 3, 5, 1, 1, 1, 3, 5, 5, 3, 1, 5, 4, 4, 3, 2, 1, 1, 1, 1, 2, 1, 2, 3, 2, 2, 5, 1, 1, 3, 4, 1, 1, 1, 1, 3, 3, 4, 2, 2, 4, 1, 5, 5, 3, 1, 3, 3, 3, 4, 1, 5, 1, 6, 4, 6, 1, 1, 2, 3]"
Dermatology_euclidean_mahalanobis_knn_max_diversity_OBMA,27,0.2,0,{0.25: 72},5,"([0, 0], 0.0, 0.0)","([1, 3, 2, 3, 6, 1, 2, 6, 2, 3, 2, 3, 5, 3, 5, 2, 1, 1, 3, 5, 5, 3, 1, 2, 4, 4, 3, 2, 1, 1, 1, 1, 2, 1, 2, 3, 2, 2, 5, 1, 1, 3, 4, 1, 1, 1, 1, 3, 3, 4, 4, 2, 4, 1, 5, 5, 3, 1, 3, 3, 3, 4, 1, 5, 1, 6, 4, 6, 1, 1, 2, 3], 0.9583333333333334, 0.9471753484959647)","([0, 0], 0.0, 0.0)","[1, 3, 2, 3, 6, 1, 2, 6, 2, 3, 2, 3, 5, 3, 5, 1, 1, 1, 3, 5, 5, 3, 1, 5, 4, 4, 3, 2, 1, 1, 1, 1, 2, 1, 2, 3, 2, 2, 5, 1, 1, 3, 4, 1, 1, 1, 1, 3, 3, 4, 2, 2, 4, 1, 5, 5, 3, 1, 3, 3, 3, 4, 1, 5, 1, 6, 4, 6, 1, 1, 2, 3]"
Dermatology_euclidean_mahalanobis_knn_max_diversity_OBMA,27,0.2,0,{0.25: 72},10,"([0, 0], 0.0, 0.0)","([1, 3, 2, 3, 6, 1, 4, 6, 4, 3, 2, 3, 5, 3, 5, 2, 1, 1, 3, 5, 5, 3, 1, 2, 4, 4, 3, 2, 1, 1, 1, 1, 2, 1, 2, 3, 2, 2, 5, 1, 1, 3, 4, 1, 1, 1, 1, 3, 3, 4, 2, 2, 4, 1, 5, 5, 3, 1, 3, 3, 3, 4, 1, 5, 1, 6, 4, 6, 1, 1, 2, 3], 0.9444444444444444, 0.9296531509526136)","([0, 0], 0.0, 0.0)","[1, 3, 2, 3, 6, 1, 2, 6, 2, 3, 2, 3, 5, 3, 5, 1, 1, 1, 3, 5, 5, 3, 1, 5, 4, 4, 3, 2, 1, 1, 1, 1, 2, 1, 2, 3, 2, 2, 5, 1, 1, 3, 4, 1, 1, 1, 1, 3, 3, 4, 2, 2, 4, 1, 5, 5, 3, 1, 3, 3, 3, 4, 1, 5, 1, 6, 4, 6, 1, 1, 2, 3]"
Dermatology_euclidean_mahalanobis_knn_max_diversity_OBMA,27,0.2,0,{0.125: 36},3,"([0, 0], 0.0, 0.0)","([1, 3, 2, 3, 6, 1, 2, 6, 4, 3, 2, 3, 5, 3, 5, 2, 1, 1, 3, 5, 5, 3, 1, 2, 4, 4, 3, 2, 1, 1, 1, 1, 2, 1, 2, 3, 2, 2, 5, 1, 1, 3, 4, 1, 1, 1, 1, 3, 3, 4, 4, 2, 4, 1, 5, 5, 3, 1, 3, 3, 3, 4, 1, 5, 1, 6, 4, 6, 1, 1, 2, 3], 0.9444444444444444, 0.9296531509526136)","([0, 0], 0.0, 0.0)","[1, 3, 2, 3, 6, 1, 2, 6, 2, 3, 2, 3, 5, 3, 5, 1, 1, 1, 3, 5, 5, 3, 1, 5, 4, 4, 3, 2, 1, 1, 1, 1, 2, 1, 2, 3, 2, 2, 5, 1, 1, 3, 4, 1, 1, 1, 1, 3, 3, 4, 2, 2, 4, 1, 5, 5, 3, 1, 3, 3, 3, 4, 1, 5, 1, 6, 4, 6, 1, 1, 2, 3]"
Dermatology_euclidean_mahalanobis_knn_max_diversity_OBMA,27,0.2,0,{0.125: 36},5,"([0, 0], 0.0, 0.0)","([1, 3, 2, 3, 6, 1, 2, 6, 2, 3, 2, 3, 5, 3, 5, 2, 1, 1, 3, 5, 5, 3, 1, 2, 4, 4, 3, 2, 1, 1, 1, 1, 2, 1, 2, 3, 2, 2, 5, 1, 1, 3, 4, 1, 1, 1, 1, 3, 3, 4, 4, 2, 4, 1, 5, 5, 3, 1, 3, 3, 3, 4, 1, 5, 1, 6, 4, 6, 1, 1, 2, 3], 0.9583333333333334, 0.9471753484959647)","([0, 0], 0.0, 0.0)","[1, 3, 2, 3, 6, 1, 2, 6, 2, 3, 2, 3, 5, 3, 5, 1, 1, 1, 3, 5, 5, 3, 1, 5, 4, 4, 3, 2, 1, 1, 1, 1, 2, 1, 2, 3, 2, 2, 5, 1, 1, 3, 4, 1, 1, 1, 1, 3, 3, 4, 2, 2, 4, 1, 5, 5, 3, 1, 3, 3, 3, 4, 1, 5, 1, 6, 4, 6, 1, 1, 2, 3]"
Dermatology_euclidean_mahalanobis_knn_max_diversity_OBMA,27,0.2,0,{0.125: 36},10,"([0, 0], 0.0, 0.0)","([1, 3, 2, 3, 6, 1, 2, 6, 4, 3, 2, 3, 5, 3, 5, 2, 1, 1, 3, 5, 5, 3, 1, 2, 4, 4, 3, 2, 1, 1, 1, 1, 2, 1, 2, 3, 2, 2, 5, 1, 1, 3, 4, 1, 1, 1, 1, 3, 3, 4, 4, 2, 4, 1, 5, 5, 3, 1, 3, 3, 3, 4, 1, 5, 1, 6, 4, 6, 1, 1, 2, 3], 0.9444444444444444, 0.9296531509526136)","([0, 0], 0.0, 0.0)","[1, 3, 2, 3, 6, 1, 2, 6, 2, 3, 2, 3, 5, 3, 5, 1, 1, 1, 3, 5, 5, 3, 1, 5, 4, 4, 3, 2, 1, 1, 1, 1, 2, 1, 2, 3, 2, 2, 5, 1, 1, 3, 4, 1, 1, 1, 1, 3, 3, 4, 2, 2, 4, 1, 5, 5, 3, 1, 3, 3, 3, 4, 1, 5, 1, 6, 4, 6, 1, 1, 2, 3]"
Dermatology_euclidean_mahalanobis_knn_max_diversity_OBMA,28,0.2,0,{0.5: 144},3,"([0, 0], 0.0, 0.0)","([3, 5, 2, 2, 2, 3, 6, 1, 1, 5, 4, 2, 2, 1, 1, 2, 2, 1, 1, 3, 3, 2, 2, 3, 2, 3, 2, 6, 1, 1, 3, 2, 3, 2, 1, 3, 4, 4, 4, 5, 5, 2, 1, 1, 1, 3, 6, 6, 4, 4, 4, 2, 1, 1, 5, 5, 1, 1, 3, 1, 1, 1, 4, 4, 5, 5, 6, 2, 6, 1, 1], 0.9859154929577465, 0.9824648061249691)","([0, 0], 0.0, 0.0)","[3, 5, 2, 2, 2, 3, 6, 1, 1, 5, 4, 2, 2, 1, 1, 2, 2, 1, 1, 3, 3, 2, 2, 3, 2, 3, 2, 6, 1, 1, 3, 2, 3, 2, 1, 3, 4, 4, 4, 5, 5, 2, 1, 1, 1, 3, 6, 6, 4, 4, 4, 2, 1, 1, 5, 5, 1, 1, 3, 1, 1, 1, 4, 4, 5, 5, 6, 4, 6, 1, 1]"
Dermatology_euclidean_mahalanobis_knn_max_diversity_OBMA,28,0.2,0,{0.5: 144},5,"([0, 0], 0.0, 0.0)","([3, 5, 2, 2, 2, 3, 6, 1, 1, 5, 4, 2, 2, 1, 1, 2, 2, 1, 1, 3, 3, 2, 2, 3, 2, 3, 2, 6, 1, 1, 3, 2, 3, 2, 1, 3, 4, 4, 4, 5, 5, 2, 1, 1, 1, 3, 6, 6, 2, 4, 4, 2, 1, 1, 5, 5, 1, 1, 3, 1, 1, 1, 4, 4, 5, 5, 6, 2, 6, 1, 1], 0.971830985915493, 0.9648862512363996)","([0, 0], 0.0, 0.0)","[3, 5, 2, 2, 2, 3, 6, 1, 1, 5, 4, 2, 2, 1, 1, 2, 2, 1, 1, 3, 3, 2, 2, 3, 2, 3, 2, 6, 1, 1, 3, 2, 3, 2, 1, 3, 4, 4, 4, 5, 5, 2, 1, 1, 1, 3, 6, 6, 4, 4, 4, 2, 1, 1, 5, 5, 1, 1, 3, 1, 1, 1, 4, 4, 5, 5, 6, 4, 6, 1, 1]"
Dermatology_euclidean_mahalanobis_knn_max_diversity_OBMA,28,0.2,0,{0.5: 144},10,"([0, 0], 0.0, 0.0)","([3, 5, 2, 2, 2, 3, 6, 1, 1, 5, 4, 2, 2, 1, 1, 2, 2, 1, 1, 3, 3, 2, 2, 3, 2, 3, 2, 6, 1, 1, 3, 2, 3, 2, 1, 3, 4, 4, 4, 5, 5, 2, 1, 1, 1, 3, 6, 6, 4, 4, 4, 2, 1, 1, 5, 5, 1, 1, 3, 1, 1, 1, 4, 4, 5, 5, 6, 2, 6, 1, 1], 0.9859154929577465, 0.9824648061249691)","([0, 0], 0.0, 0.0)","[3, 5, 2, 2, 2, 3, 6, 1, 1, 5, 4, 2, 2, 1, 1, 2, 2, 1, 1, 3, 3, 2, 2, 3, 2, 3, 2, 6, 1, 1, 3, 2, 3, 2, 1, 3, 4, 4, 4, 5, 5, 2, 1, 1, 1, 3, 6, 6, 4, 4, 4, 2, 1, 1, 5, 5, 1, 1, 3, 1, 1, 1, 4, 4, 5, 5, 6, 4, 6, 1, 1]"
Dermatology_euclidean_mahalanobis_knn_max_diversity_OBMA,28,0.2,0,{0.25: 72},3,"([0, 0], 0.0, 0.0)","([3, 5, 2, 2, 2, 3, 6, 1, 1, 5, 4, 2, 2, 1, 1, 2, 2, 1, 1, 3, 3, 2, 2, 3, 2, 3, 2, 6, 1, 1, 3, 2, 3, 2, 1, 3, 4, 4, 4, 5, 5, 2, 1, 1, 1, 3, 6, 6, 4, 4, 4, 2, 1, 1, 5, 5, 1, 1, 3, 1, 1, 1, 4, 4, 5, 5, 6, 2, 6, 1, 1], 0.9859154929577465, 0.9824648061249691)","([0, 0], 0.0, 0.0)","[3, 5, 2, 2, 2, 3, 6, 1, 1, 5, 4, 2, 2, 1, 1, 2, 2, 1, 1, 3, 3, 2, 2, 3, 2, 3, 2, 6, 1, 1, 3, 2, 3, 2, 1, 3, 4, 4, 4, 5, 5, 2, 1, 1, 1, 3, 6, 6, 4, 4, 4, 2, 1, 1, 5, 5, 1, 1, 3, 1, 1, 1, 4, 4, 5, 5, 6, 4, 6, 1, 1]"
Dermatology_euclidean_mahalanobis_knn_max_diversity_OBMA,28,0.2,0,{0.25: 72},5,"([0, 0], 0.0, 0.0)","([3, 5, 2, 2, 2, 3, 6, 1, 1, 5, 4, 2, 2, 1, 1, 2, 2, 1, 1, 3, 3, 2, 2, 3, 2, 3, 2, 6, 1, 1, 3, 2, 3, 2, 1, 3, 4, 4, 4, 5, 5, 2, 1, 1, 1, 3, 6, 6, 4, 4, 4, 2, 1, 1, 5, 5, 1, 1, 3, 1, 1, 1, 4, 4, 5, 5, 6, 2, 6, 1, 1], 0.9859154929577465, 0.9824648061249691)","([0, 0], 0.0, 0.0)","[3, 5, 2, 2, 2, 3, 6, 1, 1, 5, 4, 2, 2, 1, 1, 2, 2, 1, 1, 3, 3, 2, 2, 3, 2, 3, 2, 6, 1, 1, 3, 2, 3, 2, 1, 3, 4, 4, 4, 5, 5, 2, 1, 1, 1, 3, 6, 6, 4, 4, 4, 2, 1, 1, 5, 5, 1, 1, 3, 1, 1, 1, 4, 4, 5, 5, 6, 4, 6, 1, 1]"
Dermatology_euclidean_mahalanobis_knn_max_diversity_OBMA,28,0.2,0,{0.25: 72},10,"([0, 0], 0.0, 0.0)","([3, 5, 2, 2, 2, 3, 6, 1, 1, 5, 4, 2, 2, 1, 1, 2, 2, 1, 1, 3, 3, 2, 2, 3, 2, 3, 2, 6, 1, 1, 3, 2, 3, 2, 1, 3, 4, 4, 4, 5, 5, 2, 1, 1, 1, 3, 6, 6, 4, 4, 4, 2, 1, 1, 5, 5, 1, 1, 3, 1, 1, 1, 4, 4, 5, 5, 6, 4, 6, 1, 1], 1.0, 1.0)","([0, 0], 0.0, 0.0)","[3, 5, 2, 2, 2, 3, 6, 1, 1, 5, 4, 2, 2, 1, 1, 2, 2, 1, 1, 3, 3, 2, 2, 3, 2, 3, 2, 6, 1, 1, 3, 2, 3, 2, 1, 3, 4, 4, 4, 5, 5, 2, 1, 1, 1, 3, 6, 6, 4, 4, 4, 2, 1, 1, 5, 5, 1, 1, 3, 1, 1, 1, 4, 4, 5, 5, 6, 4, 6, 1, 1]"
Dermatology_euclidean_mahalanobis_knn_max_diversity_OBMA,28,0.2,0,{0.125: 36},3,"([0, 0], 0.0, 0.0)","([3, 5, 2, 2, 2, 3, 6, 1, 1, 5, 4, 2, 2, 1, 1, 2, 2, 1, 1, 3, 3, 2, 2, 3, 2, 3, 2, 6, 1, 1, 3, 2, 3, 2, 1, 3, 4, 4, 4, 5, 5, 2, 1, 1, 1, 3, 6, 6, 4, 4, 4, 2, 1, 1, 5, 5, 1, 1, 3, 1, 1, 1, 4, 4, 5, 5, 6, 2, 6, 1, 1], 0.9859154929577465, 0.9824648061249691)","([0, 0], 0.0, 0.0)","[3, 5, 2, 2, 2, 3, 6, 1, 1, 5, 4, 2, 2, 1, 1, 2, 2, 1, 1, 3, 3, 2, 2, 3, 2, 3, 2, 6, 1, 1, 3, 2, 3, 2, 1, 3, 4, 4, 4, 5, 5, 2, 1, 1, 1, 3, 6, 6, 4, 4, 4, 2, 1, 1, 5, 5, 1, 1, 3, 1, 1, 1, 4, 4, 5, 5, 6, 4, 6, 1, 1]"
Dermatology_euclidean_mahalanobis_knn_max_diversity_OBMA,28,0.2,0,{0.125: 36},5,"([0, 0], 0.0, 0.0)","([3, 5, 2, 2, 2, 3, 6, 1, 1, 5, 4, 2, 2, 1, 1, 2, 2, 1, 1, 3, 3, 2, 2, 3, 2, 3, 2, 6, 1, 1, 3, 2, 3, 2, 1, 3, 4, 4, 4, 5, 5, 2, 1, 1, 1, 3, 6, 6, 4, 4, 4, 2, 1, 1, 5, 5, 1, 1, 3, 1, 1, 1, 4, 4, 5, 5, 6, 2, 6, 1, 1], 0.9859154929577465, 0.9824648061249691)","([0, 0], 0.0, 0.0)","[3, 5, 2, 2, 2, 3, 6, 1, 1, 5, 4, 2, 2, 1, 1, 2, 2, 1, 1, 3, 3, 2, 2, 3, 2, 3, 2, 6, 1, 1, 3, 2, 3, 2, 1, 3, 4, 4, 4, 5, 5, 2, 1, 1, 1, 3, 6, 6, 4, 4, 4, 2, 1, 1, 5, 5, 1, 1, 3, 1, 1, 1, 4, 4, 5, 5, 6, 4, 6, 1, 1]"
Dermatology_euclidean_mahalanobis_knn_max_diversity_OBMA,28,0.2,0,{0.125: 36},10,"([0, 0], 0.0, 0.0)","([3, 5, 2, 2, 2, 3, 6, 1, 1, 5, 4, 2, 2, 1, 1, 2, 2, 1, 1, 3, 3, 2, 2, 3, 2, 3, 2, 6, 1, 1, 3, 2, 3, 2, 1, 3, 4, 4, 4, 5, 5, 2, 1, 1, 1, 3, 6, 6, 4, 4, 4, 2, 1, 1, 5, 5, 1, 1, 3, 1, 1, 1, 4, 4, 5, 5, 6, 4, 6, 1, 1], 1.0, 1.0)","([0, 0], 0.0, 0.0)","[3, 5, 2, 2, 2, 3, 6, 1, 1, 5, 4, 2, 2, 1, 1, 2, 2, 1, 1, 3, 3, 2, 2, 3, 2, 3, 2, 6, 1, 1, 3, 2, 3, 2, 1, 3, 4, 4, 4, 5, 5, 2, 1, 1, 1, 3, 6, 6, 4, 4, 4, 2, 1, 1, 5, 5, 1, 1, 3, 1, 1, 1, 4, 4, 5, 5, 6, 4, 6, 1, 1]"
Dermatology_euclidean_mahalanobis_knn_max_diversity_OBMA,29,0.2,0,{0.5: 144},3,"([0, 0], 0.0, 0.0)","([2, 1, 2, 4, 3, 3, 1, 4, 4, 3, 4, 4, 1, 5, 2, 6, 3, 1, 2, 5, 1, 1, 4, 5, 5, 1, 1, 1, 4, 3, 5, 4, 3, 2, 1, 1, 5, 1, 3, 3, 5, 5, 2, 2, 6, 1, 3, 3, 4, 4, 1, 1, 1, 4, 2, 4, 3, 3, 1, 4, 4, 1, 1, 1, 2, 1, 5, 3, 1, 2, 4], 0.9436619718309859, 0.928732747804266)","([0, 0], 0.0, 0.0)","[2, 1, 2, 4, 3, 3, 1, 2, 4, 3, 4, 4, 1, 5, 2, 6, 3, 1, 2, 5, 1, 1, 4, 5, 5, 1, 1, 1, 3, 3, 5, 4, 3, 2, 1, 1, 5, 1, 3, 3, 5, 5, 2, 2, 6, 1, 3, 3, 4, 4, 1, 1, 1, 4, 2, 2, 3, 3, 1, 4, 4, 1, 1, 1, 4, 1, 5, 3, 1, 2, 4]"
Dermatology_euclidean_mahalanobis_knn_max_diversity_OBMA,29,0.2,0,{0.5: 144},5,"([0, 0], 0.0, 0.0)","([2, 1, 2, 4, 3, 3, 1, 4, 4, 3, 4, 4, 1, 5, 2, 6, 3, 1, 2, 5, 1, 1, 4, 5, 5, 1, 1, 1, 4, 3, 5, 4, 3, 2, 1, 1, 5, 1, 3, 3, 5, 5, 2, 2, 6, 1, 3, 3, 4, 4, 1, 1, 1, 4, 2, 4, 3, 3, 1, 4, 4, 1, 1, 1, 2, 1, 5, 3, 1, 2, 4], 0.9436619718309859, 0.928732747804266)","([0, 0], 0.0, 0.0)","[2, 1, 2, 4, 3, 3, 1, 2, 4, 3, 4, 4, 1, 5, 2, 6, 3, 1, 2, 5, 1, 1, 4, 5, 5, 1, 1, 1, 3, 3, 5, 4, 3, 2, 1, 1, 5, 1, 3, 3, 5, 5, 2, 2, 6, 1, 3, 3, 4, 4, 1, 1, 1, 4, 2, 2, 3, 3, 1, 4, 4, 1, 1, 1, 4, 1, 5, 3, 1, 2, 4]"
Dermatology_euclidean_mahalanobis_knn_max_diversity_OBMA,29,0.2,0,{0.5: 144},10,"([0, 0], 0.0, 0.0)","([2, 1, 2, 4, 3, 3, 1, 4, 4, 3, 4, 4, 1, 5, 2, 6, 3, 1, 2, 5, 1, 1, 4, 5, 5, 1, 2, 1, 4, 3, 5, 4, 3, 2, 1, 1, 5, 1, 3, 3, 5, 5, 2, 2, 6, 1, 3, 3, 4, 4, 1, 1, 1, 4, 4, 4, 3, 3, 1, 4, 4, 1, 1, 1, 2, 1, 5, 3, 1, 2, 4], 0.9154929577464789, 0.8933400100150225)","([0, 0], 0.0, 0.0)","[2, 1, 2, 4, 3, 3, 1, 2, 4, 3, 4, 4, 1, 5, 2, 6, 3, 1, 2, 5, 1, 1, 4, 5, 5, 1, 1, 1, 3, 3, 5, 4, 3, 2, 1, 1, 5, 1, 3, 3, 5, 5, 2, 2, 6, 1, 3, 3, 4, 4, 1, 1, 1, 4, 2, 2, 3, 3, 1, 4, 4, 1, 1, 1, 4, 1, 5, 3, 1, 2, 4]"
Dermatology_euclidean_mahalanobis_knn_max_diversity_OBMA,29,0.2,0,{0.25: 72},3,"([0, 0], 0.0, 0.0)","([2, 1, 2, 4, 3, 3, 1, 4, 4, 3, 4, 4, 1, 5, 2, 6, 3, 1, 2, 5, 1, 1, 4, 5, 5, 1, 1, 1, 4, 3, 5, 4, 3, 2, 1, 1, 5, 1, 3, 3, 5, 5, 2, 2, 6, 1, 3, 3, 4, 4, 1, 1, 1, 4, 2, 4, 3, 3, 1, 4, 4, 1, 1, 1, 2, 1, 5, 3, 1, 2, 4], 0.9436619718309859, 0.928732747804266)","([0, 0], 0.0, 0.0)","[2, 1, 2, 4, 3, 3, 1, 2, 4, 3, 4, 4, 1, 5, 2, 6, 3, 1, 2, 5, 1, 1, 4, 5, 5, 1, 1, 1, 3, 3, 5, 4, 3, 2, 1, 1, 5, 1, 3, 3, 5, 5, 2, 2, 6, 1, 3, 3, 4, 4, 1, 1, 1, 4, 2, 2, 3, 3, 1, 4, 4, 1, 1, 1, 4, 1, 5, 3, 1, 2, 4]"
Dermatology_euclidean_mahalanobis_knn_max_diversity_OBMA,29,0.2,0,{0.25: 72},5,"([0, 0], 0.0, 0.0)","([2, 1, 2, 4, 3, 3, 1, 4, 4, 3, 4, 4, 1, 5, 2, 6, 3, 1, 2, 5, 1, 1, 4, 5, 5, 1, 1, 1, 4, 3, 5, 4, 3, 2, 1, 1, 5, 1, 3, 3, 5, 5, 2, 2, 6, 1, 3, 3, 4, 4, 1, 1, 1, 4, 2, 4, 3, 3, 1, 4, 4, 1, 1, 1, 2, 1, 5, 3, 1, 2, 4], 0.9436619718309859, 0.928732747804266)","([0, 0], 0.0, 0.0)","[2, 1, 2, 4, 3, 3, 1, 2, 4, 3, 4, 4, 1, 5, 2, 6, 3, 1, 2, 5, 1, 1, 4, 5, 5, 1, 1, 1, 3, 3, 5, 4, 3, 2, 1, 1, 5, 1, 3, 3, 5, 5, 2, 2, 6, 1, 3, 3, 4, 4, 1, 1, 1, 4, 2, 2, 3, 3, 1, 4, 4, 1, 1, 1, 4, 1, 5, 3, 1, 2, 4]"
Dermatology_euclidean_mahalanobis_knn_max_diversity_OBMA,29,0.2,0,{0.25: 72},10,"([0, 0], 0.0, 0.0)","([2, 1, 2, 4, 3, 3, 1, 4, 4, 3, 4, 4, 1, 5, 2, 6, 3, 1, 2, 5, 1, 1, 4, 5, 5, 1, 1, 1, 3, 3, 5, 4, 3, 2, 1, 1, 5, 1, 3, 3, 5, 5, 2, 2, 6, 1, 3, 3, 4, 4, 1, 1, 1, 4, 4, 4, 3, 3, 1, 4, 4, 1, 1, 1, 2, 1, 5, 3, 1, 2, 4], 0.9436619718309859, 0.928679055750879)","([0, 0], 0.0, 0.0)","[2, 1, 2, 4, 3, 3, 1, 2, 4, 3, 4, 4, 1, 5, 2, 6, 3, 1, 2, 5, 1, 1, 4, 5, 5, 1, 1, 1, 3, 3, 5, 4, 3, 2, 1, 1, 5, 1, 3, 3, 5, 5, 2, 2, 6, 1, 3, 3, 4, 4, 1, 1, 1, 4, 2, 2, 3, 3, 1, 4, 4, 1, 1, 1, 4, 1, 5, 3, 1, 2, 4]"
Dermatology_euclidean_mahalanobis_knn_max_diversity_OBMA,29,0.2,0,{0.125: 36},3,"([0, 0], 0.0, 0.0)","([2, 1, 2, 4, 3, 3, 1, 4, 4, 3, 4, 4, 1, 5, 2, 6, 3, 1, 2, 5, 1, 1, 4, 5, 5, 1, 1, 1, 4, 3, 5, 4, 3, 2, 1, 1, 5, 1, 3, 3, 5, 5, 2, 2, 6, 1, 3, 3, 4, 4, 1, 1, 1, 4, 2, 4, 3, 3, 1, 4, 4, 1, 1, 1, 2, 1, 5, 3, 1, 2, 4], 0.9436619718309859, 0.928732747804266)","([0, 0], 0.0, 0.0)","[2, 1, 2, 4, 3, 3, 1, 2, 4, 3, 4, 4, 1, 5, 2, 6, 3, 1, 2, 5, 1, 1, 4, 5, 5, 1, 1, 1, 3, 3, 5, 4, 3, 2, 1, 1, 5, 1, 3, 3, 5, 5, 2, 2, 6, 1, 3, 3, 4, 4, 1, 1, 1, 4, 2, 2, 3, 3, 1, 4, 4, 1, 1, 1, 4, 1, 5, 3, 1, 2, 4]"
