Dataset,Split seed,Validation size,Selection seed,p,k,Random score,p-dispersion score,Mahalanobis outlier detection score,Ground truth
Iris_euclidean_knn_mahalanobis,11,0.2,0,{0.25: 30},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2], 0.9666666666666667, 0.9499165275459098)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,11,0.2,0,{0.25: 30},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 2, 2, 2, 2, 2, 2, 1, 1, 2, 2, 2], 0.9, 0.8497495826377296)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,11,0.2,0,{0.25: 30},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 1, 1, 2, 2, 2], 0.9333333333333333, 0.9)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,11,0.2,0,{0.125: 15},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2], 0.9666666666666667, 0.9499165275459098)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,11,0.2,0,{0.125: 15},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2], 0.9666666666666667, 0.9499165275459098)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,11,0.2,0,{0.125: 15},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 2, 2, 2, 2, 2, 2, 1, 1, 2, 2, 2], 0.9, 0.8497495826377296)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,12,0.2,0,{0.5: 60},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2], 0.9666666666666667, 0.95)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,12,0.2,0,{0.5: 60},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2], 0.9666666666666667, 0.95)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,12,0.2,0,{0.5: 60},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 2, 2, 2, 2, 2, 2, 2], 0.9666666666666667, 0.95)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,12,0.2,0,{0.25: 30},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2], 0.9666666666666667, 0.95)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,12,0.2,0,{0.25: 30},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2], 0.9666666666666667, 0.95)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,12,0.2,0,{0.25: 30},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2], 0.9666666666666667, 0.95)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,12,0.2,0,{0.125: 15},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2], 0.9666666666666667, 0.95)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,12,0.2,0,{0.125: 15},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2], 0.9333333333333333, 0.9)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,12,0.2,0,{0.125: 15},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2], 0.9666666666666667, 0.95)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,13,0.2,0,{0.5: 60},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2], 1.0, 1.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,13,0.2,0,{0.5: 60},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2], 1.0, 1.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,13,0.2,0,{0.5: 60},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2], 0.9666666666666667, 0.95)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,13,0.2,0,{0.25: 30},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2], 1.0, 1.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,13,0.2,0,{0.25: 30},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2], 1.0, 1.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,13,0.2,0,{0.25: 30},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2], 1.0, 1.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,13,0.2,0,{0.125: 15},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2], 1.0, 1.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,13,0.2,0,{0.125: 15},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2], 1.0, 1.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,13,0.2,0,{0.125: 15},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2], 1.0, 1.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,14,0.2,0,{0.5: 60},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2], 1.0, 1.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,14,0.2,0,{0.5: 60},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2], 0.9666666666666667, 0.949748743718593)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,14,0.2,0,{0.5: 60},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 1, 1], 0.9333333333333333, 0.9)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,14,0.2,0,{0.25: 30},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2], 1.0, 1.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,14,0.2,0,{0.25: 30},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2], 1.0, 1.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,14,0.2,0,{0.25: 30},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2], 1.0, 1.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,14,0.2,0,{0.125: 15},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2], 1.0, 1.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,14,0.2,0,{0.125: 15},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2], 1.0, 1.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,14,0.2,0,{0.125: 15},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2], 1.0, 1.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,15,0.2,0,{0.5: 60},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2], 1.0, 1.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,15,0.2,0,{0.5: 60},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2], 1.0, 1.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,15,0.2,0,{0.5: 60},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2], 1.0, 1.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,15,0.2,0,{0.25: 30},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2], 1.0, 1.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,15,0.2,0,{0.25: 30},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2], 1.0, 1.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,15,0.2,0,{0.25: 30},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2], 1.0, 1.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,15,0.2,0,{0.125: 15},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2], 1.0, 1.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,15,0.2,0,{0.125: 15},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2], 1.0, 1.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,15,0.2,0,{0.125: 15},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2], 1.0, 1.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,16,0.2,0,{0.5: 60},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 2, 1, 2, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2], 0.9333333333333333, 0.8993288590604027)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,16,0.2,0,{0.5: 60},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 2, 1, 2, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2], 0.9333333333333333, 0.8993288590604027)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,16,0.2,0,{0.5: 60},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 1, 1, 1, 1, 2, 1, 1, 1, 2, 2, 1, 2, 2, 2, 2, 2], 0.9, 0.8484848484848485)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,16,0.2,0,{0.25: 30},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 2, 1, 2, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2], 0.9333333333333333, 0.8993288590604027)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,16,0.2,0,{0.25: 30},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 2, 1, 2, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2], 0.9333333333333333, 0.8993288590604027)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,16,0.2,0,{0.25: 30},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 2, 1, 2, 1, 1, 1, 2, 2, 1, 2, 2, 2, 2, 2], 0.9, 0.8484848484848485)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,16,0.2,0,{0.125: 15},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 2, 1, 2, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2], 0.9333333333333333, 0.8993288590604027)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,16,0.2,0,{0.125: 15},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 2, 1, 2, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2], 0.9333333333333333, 0.8993288590604027)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,16,0.2,0,{0.125: 15},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 2, 1, 2, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2], 0.9333333333333333, 0.8993288590604027)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2]"
