Dataset,Split seed,Validation size,Selection seed,p,k,Random score,p-dispersion score,Mahalanobis outlier detection score,Ground truth
Ionosphere_euclidean_knn_mahalanobis,26,0.2,0,{0.5: 141},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","(['g', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'b', 'b', 'b', 'g', 'b', 'b', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g'], 0.7234042553191489, 0.5948352626892253)","['g', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'g', 'b', 'b', 'g', 'b', 'b', 'g', 'b', 'b', 'b', 'b', 'g', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'b', 'b', 'b', 'b', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
Ionosphere_euclidean_knn_mahalanobis,26,0.2,0,{0.5: 141},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","(['g', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'b', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'b', 'b', 'b', 'b', 'g', 'b', 'b', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g'], 0.75, 0.6279893711248894)","['g', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'g', 'b', 'b', 'g', 'b', 'b', 'g', 'b', 'b', 'b', 'b', 'g', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'b', 'b', 'b', 'b', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
Ionosphere_euclidean_knn_mahalanobis,26,0.2,0,{0.25: 71},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","(['g', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'b', 'g', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g'], 0.6363636363636364, 0.49321266968325783)","['g', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'g', 'b', 'b', 'g', 'b', 'b', 'g', 'b', 'b', 'b', 'b', 'g', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'b', 'b', 'b', 'b', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
Ionosphere_euclidean_knn_mahalanobis,26,0.2,0,{0.25: 71},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","(['g', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g'], 0.5714285714285715, 0.42360475754803295)","['g', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'g', 'b', 'b', 'g', 'b', 'b', 'g', 'b', 'b', 'b', 'b', 'g', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'b', 'b', 'b', 'b', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
Ionosphere_euclidean_knn_mahalanobis,26,0.2,0,{0.25: 71},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","(['g', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g'], 0.6363636363636364, 0.49321266968325783)","['g', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'g', 'b', 'b', 'g', 'b', 'b', 'g', 'b', 'b', 'b', 'b', 'g', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'b', 'b', 'b', 'b', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
Ionosphere_euclidean_knn_mahalanobis,26,0.2,0,{0.125: 36},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","(['g', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g'], 0.6046511627906977, 0.4585987261146497)","['g', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'g', 'b', 'b', 'g', 'b', 'b', 'g', 'b', 'b', 'b', 'b', 'g', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'b', 'b', 'b', 'b', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
Ionosphere_euclidean_knn_mahalanobis,26,0.2,0,{0.125: 36},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","(['g', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g'], 0.5714285714285715, 0.42360475754803295)","['g', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'g', 'b', 'b', 'g', 'b', 'b', 'g', 'b', 'b', 'b', 'b', 'g', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'b', 'b', 'b', 'b', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
Ionosphere_euclidean_knn_mahalanobis,26,0.2,0,{0.125: 36},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","(['g', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g'], 0.6046511627906977, 0.4585987261146497)","['g', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'g', 'b', 'b', 'g', 'b', 'b', 'g', 'b', 'b', 'b', 'b', 'g', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'b', 'b', 'b', 'b', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
Ionosphere_euclidean_knn_mahalanobis,27,0.2,0,{0.5: 141},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","(['b', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'b', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g'], 0.7272727272727273, 0.6511627906976744)","['b', 'b', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'b', 'b', 'b', 'b', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
Ionosphere_euclidean_knn_mahalanobis,27,0.2,0,{0.5: 141},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","(['b', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'b', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g'], 0.7272727272727273, 0.6511627906976744)","['b', 'b', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'b', 'b', 'b', 'b', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
Ionosphere_euclidean_knn_mahalanobis,27,0.2,0,{0.5: 141},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","(['b', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'b', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g'], 0.7272727272727273, 0.6511627906976744)","['b', 'b', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'b', 'b', 'b', 'b', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
Ionosphere_euclidean_knn_mahalanobis,27,0.2,0,{0.25: 71},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","(['g', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'b', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g'], 0.6451612903225806, 0.56)","['b', 'b', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'b', 'b', 'b', 'b', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
Ionosphere_euclidean_knn_mahalanobis,27,0.2,0,{0.25: 71},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","(['g', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'b', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g'], 0.6, 0.5121951219512195)","['b', 'b', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'b', 'b', 'b', 'b', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
Ionosphere_euclidean_knn_mahalanobis,27,0.2,0,{0.25: 71},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","(['b', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g'], 0.6875000000000001, 0.6062992125984252)","['b', 'b', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'b', 'b', 'b', 'b', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
Ionosphere_euclidean_knn_mahalanobis,27,0.2,0,{0.125: 36},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","(['g', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'b', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g'], 0.6451612903225806, 0.56)","['b', 'b', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'b', 'b', 'b', 'b', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
Ionosphere_euclidean_knn_mahalanobis,27,0.2,0,{0.125: 36},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","(['g', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'b', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g'], 0.6, 0.5121951219512195)","['b', 'b', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'b', 'b', 'b', 'b', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
Ionosphere_euclidean_knn_mahalanobis,27,0.2,0,{0.125: 36},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","(['b', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g'], 0.6451612903225806, 0.56)","['b', 'b', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'b', 'b', 'b', 'b', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
Ionosphere_euclidean_knn_mahalanobis,28,0.2,0,{0.5: 141},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","(['g', 'g', 'g', 'b', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'b', 'b', 'b', 'b', 'b', 'b', 'b', 'b', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g'], 0.8510638297872342, 0.776255707762557)","['g', 'g', 'g', 'b', 'g', 'g', 'b', 'b', 'g', 'g', 'g', 'b', 'g', 'b', 'b', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'b', 'g', 'g', 'b', 'b', 'b', 'b', 'b', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
Ionosphere_euclidean_knn_mahalanobis,28,0.2,0,{0.5: 141},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","(['g', 'g', 'g', 'b', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'b', 'b', 'b', 'b', 'b', 'b', 'b', 'b', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g'], 0.8510638297872342, 0.776255707762557)","['g', 'g', 'g', 'b', 'g', 'g', 'b', 'b', 'g', 'g', 'g', 'b', 'g', 'b', 'b', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'b', 'g', 'g', 'b', 'b', 'b', 'b', 'b', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
Ionosphere_euclidean_knn_mahalanobis,28,0.2,0,{0.5: 141},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","(['g', 'g', 'g', 'b', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'b', 'b', 'b', 'b', 'b', 'b', 'b', 'b', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g'], 0.8510638297872342, 0.776255707762557)","['g', 'g', 'g', 'b', 'g', 'g', 'b', 'b', 'g', 'g', 'g', 'b', 'g', 'b', 'b', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'b', 'g', 'g', 'b', 'b', 'b', 'b', 'b', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
Ionosphere_euclidean_knn_mahalanobis,28,0.2,0,{0.25: 71},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","(['g', 'g', 'g', 'b', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'b', 'b', 'b', 'b', 'b', 'b', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g'], 0.8695652173913043, 0.8064516129032258)","['g', 'g', 'g', 'b', 'g', 'g', 'b', 'b', 'g', 'g', 'g', 'b', 'g', 'b', 'b', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'b', 'g', 'g', 'b', 'b', 'b', 'b', 'b', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
